,urlLength,urlDepth,protocol,domain,domainAge,registrar,sslAge,PageRank
6164,21,-1,https,com,3828.0,Moniker Online Services LLC,95.42572488662913,12961658.0
6165,36,0,https,com,39.0,DropCatch.com 1063 LLC,95.42572488662913,10000000.0
6166,43,0,https,com,2016.0,"Cloudflare, Inc.",9.0,10000000.0
6167,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
6168,25,0,http,ru,4768.341728750424,,11.0,10000000.0
6169,18,-1,https,ru,9829.0,RU-CENTER-RU,44.0,665735.0
6170,21,-1,https,co,596.0,NAMECHEAP INC,95.42572488662913,10000000.0
6171,36,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,66990841.0
6172,70,2,https,dev,4768.341728750424,,20.0,10000000.0
6173,63,3,http,dev,4768.341728750424,,29.0,10000000.0
6174,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
6175,24,-1,https,org,491.0,"GoDaddy.com, LLC",95.42572488662913,225438352.0
6176,23,-1,https,jp,8513.0,,169.0,8256.0
6177,26,-1,https,com,8848.0,"GoDaddy.com, LLC",294.0,547.0
6178,84,3,https,,3713.0,"CSC Corporate Domains, Inc.",31.0,409.0
6179,20,-1,https,jp,5789.0,,239.0,938403.0
6180,26,-1,https,in,7090.0,"CSC Corporate Domains, Inc.",54.0,18849.0
6181,27,-1,http,,15.0,"NICENIC INTERNATIONAL GROUP CO., LIMITED",5.0,10000000.0
6182,24,-1,https,com,10637.0,"CSC CORPORATE DOMAINS, INC.",67.0,9466.0
6183,39,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
6184,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
6185,20,-1,https,com,9314.0,GANDI SAS,57.0,14813690.0
6186,72,3,https,ca,5992.0,"Go Daddy Domains Canada, Inc",95.42572488662913,10000000.0
6187,42,3,http,com,9800.0,"MarkMonitor, Inc.",21.0,55.0
6188,27,-1,https,org,5782.0,"TUCOWS, INC.",20.0,3248.0
6189,98,2,https,com,5653.0,Safenames Ltd,55.0,523654.0
6190,95,2,https,dev,4768.341728750424,,29.0,10000000.0
6191,46,0,https,io,4768.341728750424,,122.0,10000000.0
6192,63,3,https,,4768.341728750424,NIC Chile,95.42572488662913,10000000.0
6193,44,2,https,com,9800.0,"MarkMonitor, Inc.",21.0,55.0
6194,24,0,https,top,4768.341728750424,,95.42572488662913,10000000.0
6195,26,-1,https,com,3711.0,"MarkMonitor, Inc.",113.0,13382.0
6196,24,-1,https,in,3932.0,"eNom, LLC",13.0,34381.0
6197,24,-1,https,com,3101.0,"TUCOWS, INC.",95.42572488662913,45257949.0
6198,29,1,https,,3785.0,Libyan Spider Network (int),54.0,48143.0
6199,24,-1,https,org,6583.0,MarkMonitor Inc.,18.0,24105.0
6200,42,0,https,com,1303.0,"Amazon Registrar, Inc.",67.0,10000000.0
6201,26,0,https,kz,4768.341728750424,HOSTER.KZ,95.42572488662913,10000000.0
6202,24,-1,https,de,4768.341728750424,,95.42572488662913,33732607.0
6203,34,0,https,io,3760.0,"Cloudflare, Inc",35.0,10000000.0
6204,36,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,37410803.0
6205,24,-1,https,com,9912.0,NAMECHEAP INC,20.0,10805.0
6206,69,3,http,dev,4768.341728750424,,34.0,10000000.0
6207,27,-1,https,br,5141.0,,49.0,500051.0
6208,26,-1,https,com,6306.0,SafeBrands SAS,14.0,9093.0
6209,20,-1,https,com,9330.0,"CSC CORPORATE DOMAINS, INC.",182.0,10408.0
6210,35,-1,https,com,113.0,Dynadot Inc,95.42572488662913,10000000.0
6211,45,0,https,com,2987.0,"HOSTINGER operations, UAB",371.0,10000000.0
6212,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
6213,51,1,http,it,4641.0,NET GLOBAL S.r.l.,41.0,10000000.0
6214,26,-1,https,com,2563.0,"MarkMonitor, Inc.",95.42572488662913,47506718.0
6215,25,-1,https,net,5017.0,"MarkMonitor, Inc.",95.42572488662913,47564639.0
6216,22,0,https,,2664.0,"SAV.COM, LLC",44.0,10000000.0
6217,47,1,https,tr,461.0,,12.0,10000000.0
6218,38,1,https,com,146.0,NAMECHEAP INC,95.42572488662913,10000000.0
6219,34,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
6220,23,-1,https,com,10546.0,"CSC CORPORATE DOMAINS, INC.",89.0,26880.0
6221,80,4,https,,458.0,1API GmbH,44.0,10000000.0
6222,30,-1,https,com,2713.0,"TurnCommerce, Inc. DBA NameBright.com",95.42572488662913,47444137.0
6223,26,-1,https,com,3446.0,"Amazon Registrar, Inc.",95.42572488662913,47277096.0
6224,19,-1,https,es,4768.341728750424,,195.0,49137.0
6225,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6226,20,-1,https,org,10720.0,"CloudFlare, Inc.",45.0,523.0
6227,28,-1,https,com,9623.0,"GoDaddy Corporate Domains, LLC",12.0,8420.0
6228,26,0,https,,24.0,Dynadot Inc,95.42572488662913,10000000.0
6229,20,-1,https,jp,2191.0,,134.0,36202613.0
6230,38,0,https,app,4768.341728750424,,31.0,10000000.0
6231,25,-1,https,com,1860.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",95.42572488662913,33957402.0
6232,23,-1,https,com,7363.0,"MarkMonitor, Inc.",34.0,79262.0
6233,178,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
6234,79,2,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
6235,34,-1,https,com,1343.0,"MarkMonitor, Inc.",260.0,33993948.0
6236,28,-1,https,com,3981.0,"MarkMonitor, Inc.",308.0,33538993.0
6237,19,-1,https,gov,9517.0,Cybersecurity and Infrastructure Security Agency,116.0,3824.0
6238,25,-1,https,com,4592.0,PT Aksara Data Digital,228.0,90248.0
6239,68,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6240,24,-1,https,net,4762.0,"Amazon Registrar, Inc.",95.42572488662913,8366.0
6241,68,2,https,dev,4768.341728750424,,29.0,10000000.0
6242,27,-1,https,org,831.0,"GoDaddy.com, LLC",11.0,10513.0
6243,47,1,https,tr,461.0,,12.0,10000000.0
6244,28,-1,https,com,2344.0,HOSTING UKRAINE LLC,18.0,2007208.0
6245,19,-1,https,edu,13032.0,,144.0,10294.0
6246,24,-1,https,com,3016.0,"GoDaddy.com, LLC",8.0,76332.0
6247,22,-1,https,ir,4768.341728750424,,36.0,7562432.0
6248,19,-1,https,com,11746.0,"CSC CORPORATE DOMAINS, INC.",272.0,17615.0
6249,25,-1,https,ie,5196.0,Blacknight Solutions,29.0,9494.0
6250,28,0,http,io,4148.0,"MarkMonitor, Inc.",54.0,10000000.0
6251,31,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,10000000.0
6252,62,0,https,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
6253,65,1,https,me,4768.341728750424,,224.0,10000000.0
6254,25,-1,https,net,3360.0,NAMECHEAP INC,9.0,7670589.0
6255,79,2,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
6256,26,-1,https,com,4792.0,"MarkMonitor, Inc.",95.42572488662913,47223512.0
6257,60,0,http,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
6258,24,-1,https,art,278.0,Porkbun LLC,55.0,302860973.0
6259,32,-1,https,com,1117.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",95.42572488662913,36254506.0
6260,36,0,https,com,6166.0,NAMECHEAP INC,95.42572488662913,10000000.0
6261,43,0,https,me,4768.341728750424,,224.0,10000000.0
6262,65,3,https,com,2344.0,1API GmbH,52.0,10000000.0
6263,33,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,10000000.0
6264,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
6265,25,-1,https,com,9813.0,"GoDaddy.com, LLC",52.0,19788.0
6266,34,0,http,io,3760.0,"Cloudflare, Inc",35.0,66695216.0
6267,23,-1,https,com,869.0,Alibaba Cloud Computing Ltd. d/b/a HiChina (www.net.cn),95.42572488662913,55165330.0
6268,18,0,https,,326.0,Xin Net Technology Corporation,95.42572488662913,242318703.0
6269,75,0,https,com,4768.341728750424,,14.0,10000000.0
6270,27,1,https,,4768.341728750424,,95.42572488662913,10000000.0
6271,27,0,https,,31.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
6272,27,-1,https,com,9769.0,"Network Solutions, LLC",48.0,8971.0
6273,122,2,https,zm,4768.341728750424,,11.0,10000000.0
6274,24,-1,https,in,3434.0,"GoDaddy.com, LLC",5.0,33588.0
6275,28,-1,https,in,7656.0,National Informatics Centre,263.0,316223.0
6276,39,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
6277,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
6278,24,-1,https,ru,4768.341728750424,,22.0,1011307.0
6279,36,0,https,com,6683.0,Safenames Ltd,12.0,10000000.0
6280,82,0,http,link,2699.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
6281,24,1,http,gd,6151.0,Gandi SAS,95.42572488662913,869.0
6282,23,-1,https,org,8926.0,easyDNS Technologies Inc.,95.42572488662913,10280687.0
6283,59,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6284,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6285,223,0,https,com,11.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
6286,23,-1,https,com,8206.0,"TUCOWS, INC.",47.0,57.0
6287,26,-1,https,services,3171.0,"MarkMonitor, Inc.",95.42572488662913,47633684.0
6288,22,-1,https,com,350.0,"NameSilo, LLC",95.42572488662913,67431021.0
6289,40,2,https,me,2839.0,"ENOM, INC.",46.0,10000000.0
6290,39,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
6291,25,0,https,,4768.341728750424,,95.42572488662913,10000000.0
6292,23,-1,https,com,9889.0,"MarkMonitor, Inc.",264.0,21783.0
6293,42,1,https,br,1734.0,,26.0,10000000.0
6294,33,-1,https,org,10348.0,"Network Solutions, LLC",36.0,8403.0
6295,48,0,https,dev,4768.341728750424,,53.0,10000000.0
6296,22,-1,https,jp,5896.0,,271.0,16270131.0
6297,65,1,https,app,4768.341728750424,,31.0,10000000.0
6298,30,-1,https,com,9554.0,"GoDaddy Corporate Domains, LLC",26.0,1073.0
6299,28,-1,https,com,7572.0,Moniker Online Services LLC,29.0,929943.0
6300,89,4,https,com,4576.0,NAMECHEAP INC,95.42572488662913,10000000.0
6301,35,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,36356364.0
6302,63,2,http,dev,4768.341728750424,,24.0,10000000.0
6303,19,-1,https,org,9802.0,Gandi SAS,23.0,10381.0
6304,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
6305,18,-1,https,com,9245.0,"CSC CORPORATE DOMAINS, INC.",311.0,389.0
6306,23,-1,https,org,10421.0,"Network Solutions, LLC",39.0,14043.0
6307,24,-1,https,com,6736.0,Key-Systems GmbH,95.42572488662913,1166375.0
6308,28,0,https,,8205.0,Tucows Domains Inc.,46.0,57.0
6309,36,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,64450778.0
6310,23,-1,https,com,4766.0,Tucows Domains Inc.,50.0,12189.0
6311,51,1,https,net,4768.341728750424,,95.42572488662913,10000000.0
6312,27,-1,https,com,4290.0,GANDI SAS,23.0,33886472.0
6313,40,2,https,,739.0,Endurance Digital Domain Technology LLP,95.42572488662913,10000000.0
6314,24,-1,https,uk,10211.0,"CSC Corporate Domains, Inc [Tag = CSC-CORP-DOMAINS]",303.0,3295.0
6315,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
6316,26,-1,https,com,9687.0,NOM-IQ Ltd dba Com Laude,1.0,9773.0
6317,22,-1,https,page,4768.341728750424,,95.42572488662913,45425256.0
6318,26,-1,https,com,9875.0,Tucows Domains Inc.,321.0,15128.0
6319,24,-1,https,net,1331.0,DropCatch.com 1269 LLC,95.42572488662913,1872059.0
6320,19,-1,https,net,9307.0,"MarkMonitor, Inc.",95.42572488662913,11504939.0
6321,22,0,https,top,1534.0,"DNSPod, Inc.",7.0,10000000.0
6322,19,-1,http,,39.0,"NameSilo, LLC",39.0,10000000.0
6323,62,6,https,,7988.0,"Network Solutions, LLC",8.0,293170533.0
6324,24,0,https,com,4768.341728750424,,95.42572488662913,10000000.0
6325,28,-1,https,com,4430.0,"GoDaddy.com, LLC",279.0,233372.0
6326,24,-1,https,com,4018.0,"OVH, SAS",37.0,48040.0
6327,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6328,26,-1,https,com,2605.0,"GoDaddy.com, LLC",41.0,18740387.0
6329,19,0,https,,298.0,阿里云计算有限公司（万网）,95.42572488662913,186379716.0
6330,83,1,https,za,5369.0,1-Grid,46.0,10000000.0
6331,24,-1,https,com,2842.0,MESH DIGITAL LIMITED,95.42572488662913,47434833.0
6332,28,0,https,,8206.0,Tucows Domains Inc.,47.0,57.0
6333,32,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
6334,25,-1,https,com,9457.0,"CSC CORPORATE DOMAINS, INC.",40.0,53578.0
6335,39,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
6336,17,-1,https,tv,7697.0,"ENOM, INC.",344.0,20205750.0
6337,20,-1,https,org,11138.0,"Network Solutions, LLC",39.0,21983.0
6338,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
6339,23,-1,https,com,8083.0,"PSI-USA, Inc. dba Domain Robot",20.0,74355.0
6340,21,-1,https,xyz,2258.0,TLD Registrar Solutions Ltd.,24.0,37599503.0
6341,49,0,https,me,4768.341728750424,,224.0,10000000.0
6342,21,-1,https,io,239.0,"TUCOWS, INC.",3.0,7245071.0
6343,20,-1,https,net,3093.0,"Amazon Registrar, Inc.",95.42572488662913,47562332.0
6344,54,0,https,io,4768.341728750424,,123.0,10000000.0
6345,28,-1,https,uk,10211.0,No registrar listed.  This domain is directly registered with Nominet.,265.0,9221.0
6346,65,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6347,69,2,https,dev,4768.341728750424,,20.0,10000000.0
6348,20,-1,https,com,9315.0,"GoDaddy.com, LLC",172.0,23498.0
6349,27,-1,https,com,10538.0,"GoDaddy.com, LLC",47.0,12714.0
6350,1816,3,https,de,4768.341728750424,,86.0,10000000.0
6351,23,-1,https,com,2529.0,"eName Technology Co.,Ltd.",183.0,266238.0
6352,23,-1,https,com,5225.0,"GMO INTERNET, INC.",95.42572488662913,31411185.0
6353,52,2,https,me,2839.0,"ENOM, INC.",47.0,10000000.0
6354,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6355,26,-1,https,com,7666.0,Eurodns S.A.,318.0,91937.0
6356,21,0,https,,222.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
6357,23,-1,https,org,9421.0,MarkMonitor Inc.,95.42572488662913,47269607.0
6358,25,0,https,,4768.341728750424,,95.42572488662913,10000000.0
6359,21,-1,https,live,1579.0,"GoDaddy.com, LLC",95.42572488662913,18509488.0
6360,34,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
6361,72,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6362,26,-1,https,com,5576.0,GANDI SAS,52.0,18041.0
6363,37,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,36286557.0
6364,19,0,http,,53.0,"GoDaddy.com, LLC",24.0,10000000.0
6365,63,3,http,com,15.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
6366,19,-1,https,ai,4768.341728750424,Epag,95.42572488662913,47301652.0
6367,21,-1,https,net,8329.0,"MarkMonitor, Inc.",95.42572488662913,16691544.0
6368,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
6369,25,-1,https,gov,8862.0,Cybersecurity and Infrastructure Security Agency,9.0,1119.0
6370,47,1,https,tr,461.0,,12.0,10000000.0
6371,22,-1,https,gov,9784.0,Cybersecurity and Infrastructure Security Agency,71.0,408.0
6372,23,-1,https,org,4385.0,"GMO Internet Group, Inc. d/b/a Onamae.com",29.0,1488596.0
6373,19,-1,https,org,12481.0,"Network Solutions, LLC",95.42572488662913,10862.0
6374,59,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6375,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
6376,25,-1,https,com,8830.0,"Network Solutions, LLC",19.0,149473.0
6377,21,0,http,,62.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
6378,22,-1,https,net,2167.0,"Amazon Registrar, Inc.",95.42572488662913,1779454.0
6379,24,0,https,top,4768.341728750424,,95.42572488662913,10000000.0
6380,26,-1,https,net,8073.0,"GoDaddy.com, LLC",45.0,120538.0
6381,20,-1,https,ru,7023.0,RU-CENTER-RU,95.42572488662913,2314759.0
6382,42,2,https,,12.0,Hosting Concepts B.V. d/b/a Registrar.eu,95.42572488662913,10000000.0
6383,22,-1,https,com,2565.0,CJSC REGISTRAR R01,313.0,1487732.0
6384,79,2,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
6385,25,-1,https,net,5017.0,"MarkMonitor, Inc.",95.42572488662913,47564644.0
6386,24,0,http,,17.0,"NETWORK SOLUTIONS, LLC.",7.0,10000000.0
6387,67,5,https,gr,4768.341728750424,,47.0,13274973.0
6388,39,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
6389,40,0,https,app,4768.341728750424,,55.0,10000000.0
6390,47,1,https,tr,461.0,,12.0,10000000.0
6391,26,-1,https,com,9205.0,"MarkMonitor, Inc.",294.0,9491.0
6392,18,-1,https,no,7250.0,,58.0,49406.0
6393,25,-1,https,com,9329.0,"GoDaddy.com, LLC",22.0,149999.0
6394,21,0,http,,26.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
6395,73,2,https,dev,4768.341728750424,,31.0,10000000.0
6396,41,0,https,com,2056.0,NAMECHEAP INC,67.0,10000000.0
6397,84,1,https,,2049.0,"Cloudflare, Inc.",42.0,7806480.0
6398,18,-1,https,com,7311.0,"Regional Network Information Center, JSC dba RU-CENTER",95.42572488662913,16944621.0
6399,21,-1,https,org,4768.341728750424,,95.42572488662913,3103070.0
6400,20,-1,https,com,8456.0,"MarkMonitor, Inc.",204.0,3676.0
6401,28,-1,https,org,7931.0,"Amazon Registrar, Inc.",46.0,9803.0
6402,36,0,https,io,4768.341728750424,,123.0,10000000.0
6403,50,1,https,br,2407.0,,19.0,10000000.0
6404,82,2,https,io,4768.341728750424,,18.0,10000000.0
6405,43,1,https,dev,4768.341728750424,,8.0,10000000.0
6406,23,-1,https,com,543.0,PDR Ltd. d/b/a PublicDomainRegistry.com,43.0,367447154.0
6407,49,3,https,host,2622.0,Tucows.com Co.,27.0,10000000.0
6408,22,-1,https,com,6792.0,1API GmbH,30.0,658.0
6409,271,7,https,,7800.0,"GoDaddy.com, LLC",186.0,54145196.0
6410,18,0,http,,4768.341728750424,,54.0,371100921.0
6411,22,0,https,,62.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
6412,61,0,https,app,4768.341728750424,,31.0,10000000.0
6413,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6414,155,0,https,net,4768.341728750424,,95.42572488662913,37069055.0
6415,19,-1,https,jp,6458.0,,95.42572488662913,45257985.0
6416,23,-1,https,gov,8622.0,Cybersecurity and Infrastructure Security Agency,147.0,8269.0
6417,84,3,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
6418,32,-1,https,org,4967.0,Tucows Domains Inc.,30.0,11664.0
6419,70,4,https,,652.0,Porkbun LLC,95.42572488662913,10000000.0
6420,18,-1,https,lt,2465.0,,44.0,26122.0
6421,91,2,https,,153.0,"Sav.com, LLC",95.42572488662913,10000000.0
6422,22,-1,https,com,2217.0,"GoDaddy.com, LLC",236.0,47393469.0
6423,39,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
6424,27,-1,https,com,6435.0,"PSI-USA, Inc. dba Domain Robot",35.0,8094.0
6425,65,3,https,,3115.0,,34.0,206514758.0
6426,43,1,https,io,4768.341728750424,,123.0,10000000.0
6427,31,-1,https,com,6912.0,NAMECHEAP INC,14.0,51822.0
6428,20,-1,https,eu,4768.341728750424,"GoDaddy.com, LLC",5.0,40249832.0
6429,22,-1,https,tv,3992.0,"Regional Network Information Center, JSC dba RU-CENTER",44.0,47340235.0
6430,22,-1,https,at,4768.341728750424,,65.0,13445.0
6431,35,0,https,,4768.341728750424,,30.0,89554985.0
6432,26,-1,https,com,8529.0,"Network Solutions, LLC",48.0,2014923.0
6433,39,0,https,net,146.0,PDR Ltd. d/b/a PublicDomainRegistry.com,24.0,10000000.0
6434,82,2,https,,160.0,"SAV.COM, LLC",10.0,10000000.0
6435,24,-1,https,br,1542.0,,18.0,48767371.0
6436,23,-1,https,au,4768.341728750424,Corporation Service Company (Aust) Pty Ltd,156.0,59240.0
6437,28,-1,https,com,1349.0,"BEIJING SANFRONT INFORMATION TECHNOLOGY CO., LTD",181.0,47441796.0
6438,34,0,http,,27.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
6439,22,-1,https,bet,678.0,"GoDaddy.com, LLC",0.0,65464671.0
6440,24,-1,https,news,3048.0,"Cloudflare, Inc",21.0,258244.0
6441,22,-1,https,com,4828.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",95.42572488662913,47463466.0
6442,83,2,https,dev,4768.341728750424,,29.0,10000000.0
6443,22,-1,https,com,3646.0,INWX GmbH,45.0,59991.0
6444,31,0,https,,60.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
6445,23,-1,https,com,8937.0,"MarkMonitor, Inc.",95.42572488662913,45318665.0
6446,19,-1,https,edu,13496.0,,45.0,76491.0
6447,23,-1,https,com,6965.0,"Network Solutions, LLC",146.0,912830.0
6448,24,-1,https,com,9386.0,"CSC CORPORATE DOMAINS, INC.",61.0,17621.0
6449,21,-1,http,,20.0,ALIBABA.COM SINGAPORE E-COMMERCE PRIVATE LIMITED,20.0,10000000.0
6450,43,0,http,xyz,32.0,Registrar of Domain Names REG.RU LLC,95.42572488662913,10000000.0
6451,24,-1,https,com,3998.0,"GoDaddy.com, LLC",53.0,88309.0
6452,25,-1,https,jp,3596.0,,95.42572488662913,3045344.0
6453,41,0,https,it,4768.341728750424,,21.0,37068796.0
6454,25,-1,https,com,5017.0,"MarkMonitor, Inc.",95.42572488662913,47404734.0
6455,26,-1,https,com,4408.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",282.0,1929935.0
6456,26,-1,https,com,3455.0,NAMECHEAP INC,22.0,66336.0
6457,51,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
6458,63,0,https,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
6459,21,-1,https,org,4772.0,1API GmbH,301.0,61901.0
6460,33,-1,https,com,1889.0,Key-Systems GmbH,300.0,8644894.0
6461,65,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6462,26,-1,https,app,976.0,Tucows Domains Inc,95.42572488662913,5924125.0
6463,66,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6464,23,-1,https,me,2555.0,Nom-iq Ltd. dba COM LAUDE,95.42572488662913,1872124.0
6465,64,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
6466,18,-1,https,it,9821.0,ccTLD 'it' Registry,64.0,72470.0
6467,22,1,http,sh,4768.341728750424,,26.0,243158756.0
6468,30,0,https,com,421.0,Aceville Pte. Ltd.,26.0,10000000.0
6469,24,-1,https,com,9004.0,"Name.com, Inc.",314.0,30459.0
6470,18,-1,https,org,10968.0,Gandi SAS,172.0,62.0
6471,21,-1,https,jp,6819.0,,95.42572488662913,26912805.0
6472,44,2,https,xyz,15.0,Registrar of Domain Names REG.RU LLC,95.42572488662913,10000000.0
6473,27,-1,https,com,3892.0,"GoDaddy.com, LLC",95.42572488662913,298331.0
6474,69,2,https,dev,4768.341728750424,,34.0,10000000.0
6475,23,-1,https,blog,2252.0,"MarkMonitor, Inc.",33.0,3902.0
6476,23,-1,https,mx,5217.0,InterNetX GmbH,43.0,949448.0
6477,22,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
6478,28,-1,https,com,9440.0,"Network Solutions, LLC",342.0,312286.0
6479,39,2,https,uk,5312.0,"Cloudflare, Inc. [Tag = CLOUDFLARE]",224.0,90449.0
6480,22,-1,https,com,6716.0,https://www.101domain.com/,140.0,8215.0
6481,25,-1,https,com,3250.0,Xin Net Technology Corporation,95.42572488662913,47478525.0
6482,18,0,https,,5249.0,Libyan Spider Network (int),41.0,8844.0
6483,59,2,https,dev,4768.341728750424,,29.0,10000000.0
6484,25,-1,https,info,3177.0,Tucows Domains Inc.,95.42572488662913,47545461.0
6485,79,2,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
6486,90,3,https,com,2933.0,"GoDaddy.com, LLC",0.0,10000000.0
6487,55,3,https,in,2258.0,"GoDaddy.com, LLC",34.0,10000000.0
6488,45,0,https,dev,4768.341728750424,,21.0,10000000.0
6489,27,0,https,com,22.0,"NICENIC INTERNATIONAL GROUP CO., LIMITED",22.0,10000000.0
6490,20,0,https,,4811.0,OVH,17.0,88810.0
6491,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
6492,34,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,37375108.0
6493,29,-1,https,com,9273.0,"Network Solutions, LLC",287.0,13389.0
6494,23,-1,https,chat,2637.0,"Regional Network Information Center, JSC dba RU-CENTER",95.42572488662913,96121.0
6495,20,-1,https,ru,6253.0,RU-CENTER-RU,95.42572488662913,47339637.0
6496,22,-1,https,com,57.0,DYNADOT LLC,95.42572488662913,10000000.0
6497,25,-1,https,com,2849.0,"DNSPod, Inc.",121.0,33524957.0
6498,22,-1,https,com,9196.0,"Japan Registry Services Co.,Ltd.(JPRS)",218.0,3532184.0
6499,21,-1,https,com,4166.0,URL SOLUTIONS INC.,95.42572488662913,7628339.0
6500,30,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,10000000.0
6501,24,-1,https,pl,5968.0,Aftermarket.pl Limited,5.0,4709144.0
